branded_code_share,frequency,relative_frequency
WN,109770,0.16617818928296768
AA_CODESHARE,96144,0.14555011232961323
DL,80067,0.12121152483665276
UA_CODESHARE,79905,0.1209662768940105
AA,76276,0.11547242020358607
DL_CODESHARE,63582,0.09625527585851919
UA,48401,0.07327312143103688
B6,24709,0.037406366757701086
AS,21110,0.03195792635295115
NK,17477,0.026458014157770122
AS_CODESHARE,15087,0.022839850065702227
F9,12467,0.01887349445012989
G4,7774,0.01176887349445013
HA,7035,0.010650118990668467
HA_CODESHARE,752,0.0011384348942406095
