,fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup
count,31.0,10.0,15.0,10.0,6725.0,25.0,5803.0,6725.0,365.0,365.0,358.0,365.0,365.0,358.0,1242.0,1329.0,1.0
mean,21308.25806451613,66055.6,44037.066666666666,66055.6,98.22394052044609,26422.24,113.57177322074789,98.22394052044609,1809.7424657534248,1809.7424657534248,1845.1284916201118,1809.7424657534248,1809.7424657534248,1845.1284916201118,531.8486312399356,497.0323551542513,660556.0
standard_deviation,1651.6699825276223,64760.115277160454,36895.808913105306,64760.115277160454,53.10467022997521,28410.462753300355,49.25153144783952,53.096889799325545,4254.315765348889,4254.315765348889,4606.030789139655,4255.050336665811,4255.050336665811,4606.7216157554285,878.5099801870288,394.6620118798241,
variance,2728013.731182796,4193872530.7111106,1361300715.352381,4193872530.7111106,2820.1060002344157,807154393.8566667,2425.713349957525,2819.279706361721,18099202.631296102,18099202.631296102,21215519.630502477,18105453.367559835,18105453.367559835,21221884.04506831,771779.7852882136,155758.1036210304,
range,6013.0,164646.0,109018.0,164646.0,348.0,109018.0,333.0,348.0,32192.0,32192.0,37491.0,32188.0,32188.0,37514.0,14806.0,2237.0,0.0
minimum,16751.0,7774.0,752.0,7774.0,1.0,752.0,0.0,1.0,9.0,9.0,9.0,9.0,9.0,9.0,1.0,1.0,660556.0
Q1/25%,20865.0,13719.5,13777.0,13719.5,64.0,7774.0,83.0,64.0,86.0,86.0,86.5,86.0,86.0,86.5,135.25,258.0,660556.0
median/Q2/50%,21610.0,30453.0,24709.0,30453.0,95.0,17477.0,115.0,95.0,335.0,335.0,332.5,335.0,335.0,333.0,255.0,437.0,660556.0
Q3/75%,22538.5,123672.0,78090.5,123672.0,130.0,26201.0,149.0,130.0,1180.0,1180.0,1040.75,1181.0,1181.0,1042.25,394.0,592.0,660556.0
maximum,22764.0,172420.0,109770.0,172420.0,349.0,109770.0,333.0,349.0,32201.0,32201.0,37500.0,32197.0,32197.0,37523.0,14807.0,2238.0,660556.0
interquartile_range (IQR),1673.5,109952.5,64313.5,109952.5,66.0,18427.0,66.0,66.0,1094.0,1094.0,954.25,1095.0,1095.0,955.75,258.75,334.0,0.0
skewness,-0.5480669964506513,1.6492836608286414,1.5715660317018865,1.6492836608286414,0.18212751382229592,0.9445717316548313,-0.08699588036757981,0.18215420145872896,1.0399386508390618,1.0399386508390618,0.9852051978375836,1.039759120858492,1.039759120858492,0.9847318447343254,0.9454029122617243,0.4563324060629228,
