crs_arr_time,frequency,relative_frequency
1710,2238,0.003388054911317133
1900,2054,0.0031095016925135797
1440,1790,0.0027098383785780465
1945,1784,0.002700755121443148
1625,1759,0.002662908216714404
1245,1730,0.0026190058072290616
2359,1720,0.002603867045337564
1725,1714,0.0025947837882026657
1320,1707,0.0025841866548786175
2030,1705,0.002581158902500318
2100,1703,0.0025781311501220185
1430,1702,0.002576617273932869
2145,1700,0.0025735895215545693
1000,1698,0.00257056176917627
855,1671,0.0025296871120692264
1400,1662,0.0025160622263668787
1705,1637,0.002478215321638135
1620,1635,0.0024751875692598357
900,1632,0.0024706459406923864
2035,1615,0.002444910045476841
1940,1615,0.002444910045476841
2050,1612,0.0024403684169093916
1500,1605,0.0024297712835853434
1910,1585,0.002399493759802348
1545,1583,0.0023964660074240487
2110,1575,0.0023843549979108507
1140,1563,0.002366188483641054
1850,1534,0.0023222860741557113
1045,1533,0.0023207721979665616
1025,1518,0.0022980640551293154
1010,1511,0.0022874669218052673
1610,1511,0.0022874669218052673
940,1511,0.0022874669218052673
950,1503,0.0022753559122920693
840,1493,0.0022602171504005715
1340,1478,0.0022375090075633253
1115,1471,0.002226911874239277
1150,1470,0.0022253979980501274
1750,1468,0.002222370245671828
2015,1453,0.002199662102834582
1240,1453,0.002199662102834582
1015,1451,0.0021966343504562823
1635,1445,0.002187551093321384
1200,1444,0.002186037217132234
1840,1441,0.002181495588564785
1650,1441,0.002181495588564785
1630,1440,0.002179981712375635
1215,1439,0.0021784678361864854
1700,1438,0.0021769539599973357
2255,1435,0.0021724123314298864
2000,1431,0.0021663568266732875
1810,1418,0.002146676436214341
1410,1414,0.002140620931457742
2115,1414,0.002140620931457742
1445,1406,0.0021285099219445435
1220,1405,0.0021269960457553938
1915,1403,0.0021239682933770943
1830,1397,0.002114885036242196
1110,1394,0.0021103434076747466
1030,1392,0.002107315655296447
1950,1390,0.0021042879029181476
1125,1386,0.0020982323981615487
1250,1381,0.0020906630172158
1615,1379,0.0020876352648375005
1415,1376,0.0020830936362700512
1835,1375,0.0020815797600809015
1420,1372,0.0020770381315134523
