crs_dep_time,frequency,relative_frequency
600,14807,0.0224159647327403
700,9711,0.014701251672833189
800,6671,0.01009906805781796
630,4532,0.006860886889226652
900,4490,0.006797304089282362
830,4462,0.00675491555598617
1000,3855,0.005835992709172273
730,3729,0.005645244309339405
1800,3604,0.005456009785695687
1300,3495,0.005290997281078364
1500,3426,0.005186539824027032
1700,3422,0.005180484319270433
1730,3419,0.005175942690702984
1600,3346,0.005065429728895052
1100,3249,0.004918583738547527
1230,3131,0.004739946348227856
1400,2943,0.004455337624667704
615,2934,0.004441712738965356
1630,2915,0.004412949091371511
1930,2888,0.004372074434264468
1430,2845,0.004306977758131029
1830,2836,0.004293352872428682
1200,2818,0.0042661031010239854
715,2721,0.0041192571106764605
745,2718,0.004114715482109011
930,2686,0.0040662714440562195
935,2626,0.003975438872707234
2000,2616,0.003960300110815737
1130,2615,0.003958786234626587
815,2593,0.003925480958465293
1155,2574,0.0038967173108714476
1030,2572,0.003893689558493148
1900,2563,0.0038800646727908004
1815,2556,0.0038694675394667522
945,2544,0.0038513010251969553
1050,2507,0.003795287606198415
1945,2503,0.0037892321014418155
645,2490,0.003769551710982869
1715,2488,0.0037665239586045693
1245,2462,0.003727163177686676
710,2458,0.003721107672930077
1445,2454,0.003715052168173478
1955,2454,0.003715052168173478
1745,2420,0.003663580377742387
2030,2392,0.0036211918444461937
820,2359,0.003571233930204252
705,2351,0.0035591229206910543
1330,2350,0.0035576090445019045
1750,2340,0.003542470282610407
1530,2338,0.0035394425302321076
840,2327,0.0035227898921514605
610,2326,0.0035212760159623107
940,2285,0.003459207092207171
1115,2274,0.0034425544541265237
1345,2268,0.0034334711969916253
1645,2247,0.0034016797970194807
845,2218,0.0033577773875341378
1740,2202,0.003333555368507742
1725,2185,0.0033078194732921963
1535,2182,0.003303277844724747
1545,2172,0.0032881390828332496
1415,2165,0.0032775419495092014
955,2164,0.0032760280733200517
950,2164,0.0032760280733200517
1755,2161,0.0032714864447526025
1845,2148,0.003251806054293656
810,2145,0.0032472644257262066
725,2144,0.003245750549537057
1215,2143,0.003244236673347907
1110,2121,0.0032109313971866124
855,2119,0.003207903644808313
1015,2107,0.003189737130538516
1555,2101,0.0031806538734036175
1145,2093,0.0031685428638904196
1255,2092,0.00316702898770127
1125,2090,0.0031640012353229704
650,2087,0.003159459606755521
825,2082,0.0031518902258097724
2025,2058,0.0031155571972701786
850,2028,0.003070140911595686
1540,2023,0.0030625715306499372
750,2019,0.0030565160258933383
1510,2008,0.003039863387812691
545,2002,0.0030307801306777927
1055,1999,0.0030262385021103434
1940,1998,0.0030247246259211937
1420,1995,0.0030201829973537445
1140,1993,0.003017155244975445
605,1991,0.0030141274925971455
1120,1985,0.003005044235462247
1210,1965,0.002974766711679252
1220,1963,0.0029717389593009527
1710,1955,0.0029596279497877544
1655,1950,0.0029520585688420056
1020,1947,0.0029475169402745564
1950,1942,0.0029399475593288077
1325,1928,0.0029187532926807113
805,1927,0.0029172394164915616
835,1913,0.002896045149843465
1235,1910,0.002891503521276016
1735,1910,0.002891503521276016
2045,1908,0.0028884757688977165
1705,1908,0.0028884757688977165
1045,1907,0.0028869618927085667
1720,1879,0.002844573359412374
1455,1877,0.0028415456070340745
1515,1857,0.0028112680832510792
1425,1849,0.0027991570737378813
1850,1846,0.002794615445170432
920,1841,0.0027870460642246834
740,1840,0.0027855321880355336
1005,1839,0.002784018311846384
1240,1817,0.0027507130356850895
1105,1816,0.00274919915949594
1315,1815,0.00274768528330679
1250,1814,0.0027461714071176403
1635,1806,0.0027340603976044424
1810,1801,0.0027264910166586937
1615,1794,0.0027158938833346455
1520,1794,0.0027158938833346455
2100,1790,0.0027098383785780465
1355,1788,0.002706810626199747
1410,1777,0.0026901579881191
1040,1766,0.0026735053500384523
2020,1761,0.0026659359690927036
1825,1748,0.002646255578633757
500,1744,0.002640200073877158
1915,1743,0.0026386861976880082
1225,1715,0.0025962976643918154
1010,1709,0.002587214407256917
1435,1704,0.0025796450263111683
1150,1696,0.0025675340167979704
620,1693,0.002562992388230521
915,1686,0.002552395254906473
1640,1674,0.0025342287406366756
1205,1666,0.0025221177311234777
655,1663,0.0025175761025560284
1855,1663,0.0025175761025560284
1335,1659,0.0025115205977994295
910,1652,0.0025009234644753813
2015,1652,0.0025009234644753813
2130,1652,0.0025009234644753813
530,1649,0.002496381835907932
