dest,frequency,relative_frequency
ATL,32197,0.04874227166205439
ORD,31386,0.047514518072653944
DFW,24354,0.036868940710552925
DEN,22844,0.03458298766493681
CLT,21996,0.03329922065653783
LAX,20079,0.030397120001937762
PHX,15541,0.02352714985557621
SEA,15303,0.02316684732255857
IAH,14839,0.02246440877079309
LAS,14514,0.02197239900931942
SFO,13964,0.02113976710528706
DTW,13860,0.020982323981615487
LGA,13842,0.020955074210210794
EWR,13341,0.02019662223944677
MCO,12816,0.019401837240143154
MSP,12482,0.018896202592967138
BOS,12333,0.018670635040783826
DCA,12077,0.018283082736361488
PHL,11810,0.017878877793858508
JFK,10302,0.015595952500620689
SLC,10252,0.015520258691163202
FLL,9451,0.014307643863654254
MIA,8371,0.012672657579372528
SAN,7977,0.012076190360847528
BWI,7972,0.01206862097990178
IAD,7330,0.011096712466467642
TPA,6792,0.01028224707670508
BNA,6784,0.010270136067191881
PDX,6737,0.010198983886301843
DAL,6355,0.00962068318204664
MDW,6137,0.009290658172811994
STL,6081,0.009205881106219609
SJC,5691,0.008615469392451208
RDU,5440,0.008235486468974621
AUS,5356,0.008108320869086043
HNL,4966,0.007517909155317641
HOU,4916,0.007442215345860154
SMF,4728,0.007157606622300002
MSY,4712,0.007133384603273606
MCI,4350,0.006585361422801398
IND,4220,0.00638855751821193
PIT,4215,0.006380988137266182
OAK,4134,0.006258364165945053
RSW,4038,0.0061130320517866765
CLE,4037,0.006111518175597527
CVG,3981,0.006026741109005141
CMH,3922,0.0059374224138453065
SNA,3490,0.005283427900132615
SAT,3316,0.0050200134432205595
MKE,2822,0.004272158605780584
BUR,2775,0.0042010064248905465
PBI,2748,0.0041601317677835035
SJU,2694,0.0040783824535694175
JAX,2496,0.0037786349681177673
RIC,2400,0.0036333028539593916
OGG,2388,0.0036151363396895947
BDL,2356,0.003566692301636803
OMA,2194,0.003321444358994544
SDF,2190,0.003315388854237945
MEM,2175,0.003292680711400699
BOI,2171,0.0032866252066441
BUF,2124,0.0032154730257540616
OKC,2072,0.003136751463918275
ORF,2070,0.0031337237115399755
ABQ,1995,0.0030201829973537445
