dest_city_name,frequency,relative_frequency
"Chicago, IL",37523,0.05680517624546594
"Atlanta, GA",32197,0.04874227166205439
"Dallas/Fort Worth, TX",24354,0.036868940710552925
"New York, NY",24144,0.036551026710831484
"Denver, CO",22844,0.03458298766493681
"Charlotte, NC",21996,0.03329922065653783
"Los Angeles, CA",20079,0.030397120001937762
"Houston, TX",19755,0.029906624116653242
"Washington, DC",19407,0.029379795202829132
"Phoenix, AZ",16036,0.024276518569205336
"Seattle, WA",15303,0.02316684732255857
"Las Vegas, NV",14514,0.02197239900931942
"San Francisco, CA",13964,0.02113976710528706
"Detroit, MI",13860,0.020982323981615487
"Newark, NJ",13341,0.02019662223944677
"Orlando, FL",12816,0.019401837240143154
"Minneapolis, MN",12482,0.018896202592967138
"Boston, MA",12333,0.018670635040783826
"Philadelphia, PA",11810,0.017878877793858508
"Salt Lake City, UT",10252,0.015520258691163202
"Fort Lauderdale, FL",9451,0.014307643863654254
"Miami, FL",8371,0.012672657579372528
"San Diego, CA",7977,0.012076190360847528
"Baltimore, MD",7972,0.01206862097990178
"Tampa, FL",6792,0.01028224707670508
"Nashville, TN",6784,0.010270136067191881
"Portland, OR",6737,0.010198983886301843
"Dallas, TX",6355,0.00962068318204664
"St. Louis, MO",6081,0.009205881106219609
"San Jose, CA",5691,0.008615469392451208
"Raleigh/Durham, NC",5440,0.008235486468974621
"Austin, TX",5356,0.008108320869086043
"Honolulu, HI",4966,0.007517909155317641
"Sacramento, CA",4728,0.007157606622300002
"New Orleans, LA",4712,0.007133384603273606
"Kansas City, MO",4350,0.006585361422801398
"Indianapolis, IN",4220,0.00638855751821193
"Pittsburgh, PA",4215,0.006380988137266182
"Oakland, CA",4134,0.006258364165945053
"Fort Myers, FL",4038,0.0061130320517866765
"Cleveland, OH",4037,0.006111518175597527
"Cincinnati, OH",3981,0.006026741109005141
"Columbus, OH",3976,0.0060191717280593925
"Santa Ana, CA",3490,0.005283427900132615
"San Antonio, TX",3316,0.0050200134432205595
"Milwaukee, WI",2822,0.004272158605780584
"Burbank, CA",2775,0.0042010064248905465
"West Palm Beach/Palm Beach, FL",2748,0.0041601317677835035
"San Juan, PR",2694,0.0040783824535694175
"Jacksonville, FL",2496,0.0037786349681177673
"Richmond, VA",2400,0.0036333028539593916
"Kahului, HI",2388,0.0036151363396895947
"Hartford, CT",2356,0.003566692301636803
"Omaha, NE",2194,0.003321444358994544
"Louisville, KY",2190,0.003315388854237945
"Memphis, TN",2175,0.003292680711400699
"Boise, ID",2171,0.0032866252066441
"Buffalo, NY",2124,0.0032154730257540616
"Oklahoma City, OK",2072,0.003136751463918275
"Norfolk, VA",2070,0.0031337237115399755
"Albuquerque, NM",1995,0.0030201829973537445
"Ontario, CA",1983,0.0030020164830839476
"Reno, NV",1941,0.002938433683139658
"Charleston, SC",1927,0.0029172394164915616
"Spokane, WA",1874,0.0028370039784666253
"Grand Rapids, MI",1834,0.002776448930900635
"Tucson, AZ",1758,0.0026613943405252543
"Birmingham, AL",1671,0.0025296871120692264
"Knoxville, TN",1630,0.002467618188314087
"El Paso, TX",1571,0.0023782994931542518
"Greer, SC",1524,0.002307147312264214
"Greensboro/High Point, NC",1517,0.0022965501789401657
"Des Moines, IA",1516,0.002295036302751016
"Rochester, NY",1513,0.0022904946741835667
"Providence, RI",1501,0.0022723281599137694
"Tulsa, OK",1435,0.0021724123314298864
"Syracuse, NY",1412,0.0021375931790794424
"Madison, WI",1406,0.0021285099219445435
"Long Beach, CA",1398,0.0021163989124313456
"Albany, NY",1391,0.0021058017791072974
"Savannah, GA",1369,0.002072496502946003
"Kona, HI",1353,0.002048274483919607
"Fayetteville, AR",1337,0.0020240524648932113
"Anchorage, AK",1330,0.002013455331569163
"Lihue, HI",1249,0.0018908313602480334
"Dayton, OH",1243,0.001881748103113135
"Palm Springs, CA",1235,0.001869637093599937
"Little Rock, AR",1181,0.0017878877793858507
"White Plains, NY",1063,0.0016092503890661805
