fl_date,frequency,relative_frequency
2020-01-06,22764,0.03446187756980483
2020-01-10,22617,0.034239337769999816
2020-01-31,22590,0.03419846311289278
2020-01-09,22587,0.034193921484325325
2020-01-17,22579,0.03418181047481213
2020-01-24,22576,0.034177268846244675
2020-01-16,22552,0.03414093581770508
2020-01-30,22540,0.03412276930343529
2020-01-23,22537,0.034118227674867836
2020-01-03,22475,0.034024367351140554
2020-01-05,22468,0.03401377021781651
2020-01-02,22467,0.034012256341627356
2020-01-27,22393,0.03390022950363027
2020-01-13,22392,0.03389871562744112
2020-01-20,22020,0.03333555368507742
2020-01-12,21610,0.032714864447526026
2020-01-26,21603,0.03270426731420197
2020-01-08,21418,0.03242420021920927
2020-01-15,21406,0.032406033704939476
2020-01-29,21403,0.032401492076372024
2020-01-22,21399,0.03239543657161543
2020-01-07,20887,0.031620331962770754
2020-01-14,20866,0.03158854056279861
2020-01-21,20864,0.03158551281042031
2020-01-28,20850,0.031564318543772216
2020-01-04,19880,0.03009585864029696
2020-01-01,19682,0.029796111154845314
2020-01-19,19589,0.029655320669254387
2020-01-11,17429,0.026385348100690934
2020-01-25,17362,0.0262839183960179
2020-01-18,16751,0.025358940044447404
