op_unique_carrier,frequency,relative_frequency
WN,109770,0.16617818928296768
DL,80067,0.12121152483665276
AA,76276,0.11547242020358607
OO,71133,0.10768655496278892
UA,48401,0.07327312143103688
YX,29121,0.04408558850422977
MQ,26201,0.03966507003191251
B6,24709,0.037406366757701086
OH,24311,0.03680384403441949
9E,23088,0.03495237345508935
AS,21110,0.03195792635295115
YV,17836,0.027001495709674878
NK,17477,0.026458014157770122
F9,12467,0.01887349445012989
PT,10657,0.016133378547768848
EV,10591,0.016033462719284967
QX,10296,0.01558686924348579
ZW,8884,0.013449276064406348
G4,7774,0.01176887349445013
HA,7035,0.010650118990668467
AX,6424,0.009725140639097973
G7,5811,0.008797134535149177
CP,5741,0.008691163201908695
C5,4624,0.007000163498628428
EM,752,0.0011384348942406095
