origin_airport_id,frequency,relative_frequency
10397,32201,0.04874832716681099
13930,31365,0.0474827266726818
11298,24339,0.03684623256771568
11292,22840,0.034576932160180214
11057,21988,0.03328710964702463
12892,20083,0.03040317550669436
14107,15534,0.023516552722252164
14747,15301,0.023163819570180273
12266,14838,0.02246289489460394
12889,14516,0.02197542676169772
14771,13963,0.02113825322909791
11433,13863,0.020986865610182936
12953,13841,0.020953560334021643
11618,13337,0.02019056673469017
13204,12820,0.019407892744899752
13487,12482,0.018896202592967138
10721,12325,0.018658524031270628
11278,12076,0.01828156886017234
14100,11810,0.017878877793858508
12478,10312,0.015611091262512186
14869,10236,0.015496036672136806
11697,9452,0.014309157739843405
13303,8375,0.012678713084129127
14679,7983,0.012085273617982426
10821,7973,0.012070134856090929
12264,7333,0.011101254095035092
15304,6801,0.010295871962407426
10693,6787,0.01027467769575933
14057,6734,0.010194442257734393
11259,6351,0.00961462767729004
13232,6135,0.009287630420433695
15016,6083,0.009208908858597908
14831,5695,0.008621524897207807
14492,5441,0.00823700034516377
10423,5355,0.008106806992896893
12173,4967,0.007519423031506791
12191,4919,0.007446756974427603
14893,4727,0.007156092746110852
13495,4716,0.007139440108030205
13198,4342,0.0065732504132882
12339,4220,0.00638855751821193
14122,4214,0.006379474261077032
13796,4133,0.006256850289755903
14635,4039,0.006114545927975826
11042,4034,0.0061069765470300776
11193,3980,0.0060252272328159915
11066,3923,0.005938936290034456
14908,3487,0.005278886271565166
14683,3317,0.005021527319409709
13342,2825,0.0042767002343480345
10800,2778,0.004205548053457996
14027,2756,0.0041722427772967014
14843,2701,0.004088979586893466
12451,2502,0.0037877182252526657
14524,2397,0.0036287612253919424
13830,2389,0.0036166502158787445
10529,2357,0.0035682061778259527
13871,2194,0.003321444358994544
14730,2190,0.003315388854237945
13244,2174,0.003291166835211549
10713,2172,0.0032881390828332496
10792,2126,0.003218500778132361
13851,2073,0.0031382653401074248
13931,2070,0.0031337237115399755
10140,1999,0.0030262385021103434
13891,1983,0.0030020164830839476
14570,1940,0.0029369198069505082
10994,1934,0.0029278365498156098
11884,1875,0.002838517854655775
11986,1831,0.002771907302333186
15376,1760,0.002664422092903554
10599,1669,0.002526659359690927
15412,1629,0.0024661043121249372
11540,1571,0.0023782994931542518
11996,1524,0.002307147312264214
11995,1516,0.002295036302751016
11423,1516,0.002295036302751016
14576,1512,0.002288980797994417
14307,1501,0.0022723281599137694
15370,1436,0.002173926207619036
15096,1412,0.0021375931790794424
13485,1406,0.0021285099219445435
12954,1399,0.0021179127886204953
10257,1391,0.0021058017791072974
14685,1370,0.002074010379135153
12758,1353,0.002048274483919607
15919,1336,0.0020225385887040616
10299,1331,0.002014969207758313
12982,1249,0.0018908313602480334
11267,1242,0.0018802342269239852
14262,1233,0.0018666093412216375
12992,1180,0.001786373903196701
12197,1061,0.001606222636687881
14321,1042,0.001577458989094036
11638,1037,0.0015698896081482872
14986,1027,0.0015547508462567898
12945,1010,0.001529014951041244
10868,1009,0.0015275010748520943
12278,999,0.0015123623129605968
14193,970,0.0014684599034752541
13230,949,0.0014366685035031095
11003,936,0.0014169881130441629
10372,924,0.0013988215987743658
12217,894,0.0013534053130998735
11109,885,0.0013397804273975256
14783,878,0.0013291832940734774
10431,871,0.0013185861607494292
10785,861,0.0013034473988579318
10849,852,0.0012898225131555841
13158,841,0.0012731698750749368
13296,796,0.0012050454465631982
14489,783,0.0011853650561042515
11603,783,0.0011853650561042515
10990,770,0.0011656846656453049
14761,763,0.0011550875323212567
10980,751,0.0011369210180514596
11775,727,0.0011005879895118658
12448,722,0.001093018608566117
14004,713,0.0010793937228637694
11624,712,0.0010778798466746196
13264,704,0.0010657688371614215
14689,701,0.0010612272085939723
12323,698,0.001056685580026523
10874,675,0.001021866427676079
11637,664,0.0010052137895954318
11823,628,0.0009507142467860409
12896,623,0.0009431448658402921
14574,606,0.0009174089706247465
10781,604,0.000914381218246447
14696,595,0.0009007563325440992
15249,589,0.0008916730754092007
10408,582,0.0008810759420851526
14112,574,0.0008689649325719545
13367,573,0.0008674510563828048
14252,566,0.0008568539230587566
13422,564,0.0008538261706804571
12391,546,0.0008265763992757616
14698,543,0.0008220347707083124
14814,541,0.0008190070183300129
11977,539,0.0008159792659517134
12402,536,0.0008114376373842642
15624,534,0.0008084098850059646
13577,526,0.0007962988754927667
11140,511,0.0007735907326555205
14082,510,0.0007720768564663707
10135,504,0.0007629935993314723
14108,499,0.0007554242183857236
10466,495,0.0007493687136291246
11503,482,0.0007296883231701778
10434,479,0.0007251466946027286
11481,476,0.0007206050660352794
11953,462,0.0006994107993871829
12441,457,0.0006918414184414342
13256,454,0.000687299789873985
10627,453,0.0006857859136848352
10279,451,0.0006827581613065357
10208,447,0.0006767026565499368
10620,442,0.0006691332756041879
11612,434,0.00065702226609099
12206,429,0.0006494528851452413
11146,429,0.0006494528851452413
11921,427,0.0006464251327669418
15024,424,0.0006418835041994926
13486,412,0.0006237169899296956
14711,403,0.0006100921042273479
14457,403,0.0006100921042273479
11973,401,0.0006070643518490484
11721,400,0.0006055504756598987
12951,397,0.0006010088470924493
11648,397,0.0006010088470924493
15323,382,0.0005783007042552032
13277,378,0.0005722451994986042
13476,367,0.000555592561417957
11630,360,0.0005449954280939088
15380,359,0.000543481551904759
12523,357,0.0005404537995264596
11641,348,0.0005268289138241118
14633,344,0.0005207734090675128
12884,341,0.0005162317805000636
12094,340,0.0005147179043109138
15023,338,0.0005116901519326144
11413,335,0.0005071485233651651
14794,335,0.0005071485233651651
10581,333,0.0005041207709868657
13502,332,0.0005026068947977159
10469,321,0.00048595425671706864
13029,309,0.0004677877424472717
11252,302,0.0004571906091232235
14098,298,0.00045113510436662447
10158,287,0.00043448246628597726
15356,284,0.00042994083771852803
13795,283,0.0004284269615293783
13360,270,0.0004087465710704316
11337,270,0.0004087465710704316
11203,269,0.00040723269488128185
10685,269,0.00040723269488128185
13377,267,0.0004042049425029823
11982,266,0.00040269106631383257
10185,259,0.0003920939329897844
13184,251,0.0003799829234765864
11111,249,0.0003769551710982869
10561,243,0.0003678719139633884
11695,237,0.00035878865682848995
11067,236,0.0003572747806393402
14674,235,0.00035576090445019046
13433,233,0.0003527331520718909
12003,232,0.0003512192758827412
15041,232,0.0003512192758827412
12280,229,0.00034667764731529196
10666,223,0.0003375943901803935
12397,210,0.00031791399972144676
13139,208,0.0003148862473431473
13061,207,0.00031337237115399753
15070,203,0.00030731686639739856
11577,201,0.0003042891140190991
12156,199,0.00030126136164079954
11617,198,0.0002997474854516498
10732,193,0.0002921781045059011
11122,191,0.0002891503521276016
10157,189,0.0002861225997493021
11537,186,0.00028158097118185284
12124,186,0.00028158097118185284
16218,186,0.00028158097118185284
12819,185,0.0002800670949927031
10747,184,0.00027855321880355336
15295,182,0.0002755254664252539
11778,179,0.00027098383785780465
13076,179,0.00027098383785780465
10136,168,0.00025433119977715744
11898,164,0.0002482756950205584
11049,162,0.00024524794264225893
12915,160,0.00024222019026395945
13034,159,0.0002407063140748097
16869,153,0.00023162305693991123
15411,153,0.00023162305693991123
14704,152,0.0002301091807507615
13933,149,0.00022556755218331223
14303,148,0.0002240536759941625
13290,148,0.0002240536759941625
14952,141,0.00021345654267011427
14842,140,0.00021194266648096453
15389,133,0.00020134553315691628
10155,131,0.0001983177807786168
12012,130,0.00019680390458946706
12492,124,0.00018772064745456858
14487,124,0.00018772064745456858
14716,123,0.00018620677126541884
16101,121,0.00018317901888711933
14588,117,0.00017712351413052036
15048,115,0.00017409576175222085
11308,115,0.00017409576175222085
14092,114,0.0001725818855630711
12223,114,0.0001725818855630711
12544,112,0.00016955413318477163
12007,112,0.00016955413318477163
12511,109,0.00016501250461732237
12891,109,0.00016501250461732237
12255,108,0.00016349862842817263
14025,108,0.00016349862842817263
11470,96,0.00014533211415837567
13459,95,0.00014381823796922593
15027,95,0.00014381823796922593
13347,93,0.00014079048559092642
11274,93,0.00014079048559092642
13388,93,0.00014079048559092642
14113,93,0.00014079048559092642
11699,92,0.00013927660940177668
14802,92,0.00013927660940177668
15401,90,0.0001362488570234772
14960,89,0.00013473498083432746
12177,89,0.00013473498083432746
11468,89,0.00013473498083432746
15607,88,0.00013322110464517769
10731,86,0.0001301933522668782
14828,85,0.00012867947607772846
12519,85,0.00012867947607772846
14709,85,0.00012867947607772846
11905,84,0.00012716559988857872
10146,84,0.00012716559988857872
11150,83,0.00012565172369942898
14877,81,0.00012262397132112947
14288,81,0.00012262397132112947
14150,78,0.00011808234275368023
11980,78,0.00011808234275368023
12898,77,0.00011656846656453049
10728,76,0.00011505459037538074
12016,75,0.00011354071418623099
11027,71,0.00010748520942963201
10551,69,0.00010445745705133251
14254,69,0.00010445745705133251
10361,68,0.00010294358086218277
14314,67,0.00010142970467303303
10275,66,9.991582848388327e-05
10676,65,9.840195229473353e-05
11865,65,9.840195229473353e-05
13127,64,9.688807610558377e-05
14237,64,9.688807610558377e-05
11097,62,9.386032372728429e-05
13970,62,9.386032372728429e-05
13873,62,9.386032372728429e-05
14256,62,9.386032372728429e-05
11315,62,9.386032372728429e-05
13832,62,9.386032372728429e-05
14520,62,9.386032372728429e-05
10754,62,9.386032372728429e-05
10631,62,9.386032372728429e-05
10409,62,9.386032372728429e-05
13241,62,9.386032372728429e-05
10141,62,9.386032372728429e-05
15841,62,9.386032372728429e-05
10577,61,9.234644753813454e-05
11076,61,9.234644753813454e-05
11471,61,9.234644753813454e-05
14006,61,9.234644753813454e-05
14512,61,9.234644753813454e-05
13344,61,9.234644753813454e-05
10926,60,9.08325713489848e-05
15991,60,9.08325713489848e-05
11415,59,8.931869515983505e-05
10268,59,8.931869515983505e-05
14109,59,8.931869515983505e-05
15074,59,8.931869515983505e-05
11867,59,8.931869515983505e-05
14543,59,8.931869515983505e-05
10779,58,8.78048189706853e-05
12335,58,8.78048189706853e-05
12365,58,8.78048189706853e-05
14120,58,8.78048189706853e-05
11525,58,8.78048189706853e-05
11013,58,8.78048189706853e-05
12265,55,8.326319040323606e-05
12888,54,8.174931421408632e-05
10739,54,8.174931421408632e-05
12902,54,8.174931421408632e-05
12899,54,8.174931421408632e-05
12917,54,8.174931421408632e-05
11447,54,8.174931421408632e-05
10558,54,8.174931421408632e-05
10918,54,8.174931421408632e-05
11587,54,8.174931421408632e-05
12244,54,8.174931421408632e-05
12129,54,8.174931421408632e-05
10333,54,8.174931421408632e-05
10170,53,8.023543802493657e-05
14231,53,8.023543802493657e-05
12343,53,8.023543802493657e-05
15582,53,8.023543802493657e-05
10967,53,8.023543802493657e-05
14534,51,7.720768564663708e-05
14955,44,6.661055232258884e-05
14812,37,5.601341899854062e-05
13121,35,5.298566662024113e-05
11092,31,4.6930161863642145e-05
11233,31,4.6930161863642145e-05
13964,24,3.633302853959392e-05
14259,20,3.027752378299493e-05
14905,16,2.4222019026395944e-05
10562,13,1.9680390458946705e-05
15008,13,1.9680390458946705e-05
12119,12,1.816651426979696e-05
15454,10,1.5138761891497466e-05
10165,9,1.3624885702347719e-05
13829,9,1.3624885702347719e-05
14222,9,1.3624885702347719e-05
13983,9,1.3624885702347719e-05
