origin,frequency,relative_frequency
ATL,32201,0.04874832716681099
ORD,31365,0.0474827266726818
DFW,24339,0.03684623256771568
DEN,22840,0.034576932160180214
CLT,21988,0.03328710964702463
LAX,20083,0.03040317550669436
PHX,15534,0.023516552722252164
SEA,15301,0.023163819570180273
IAH,14838,0.02246289489460394
LAS,14516,0.02197542676169772
SFO,13963,0.02113825322909791
DTW,13863,0.020986865610182936
LGA,13841,0.020953560334021643
EWR,13337,0.02019056673469017
MCO,12820,0.019407892744899752
MSP,12482,0.018896202592967138
BOS,12325,0.018658524031270628
DCA,12076,0.01828156886017234
PHL,11810,0.017878877793858508
JFK,10312,0.015611091262512186
SLC,10236,0.015496036672136806
FLL,9452,0.014309157739843405
MIA,8375,0.012678713084129127
SAN,7983,0.012085273617982426
BWI,7973,0.012070134856090929
IAD,7333,0.011101254095035092
TPA,6801,0.010295871962407426
BNA,6787,0.01027467769575933
PDX,6734,0.010194442257734393
DAL,6351,0.00961462767729004
MDW,6135,0.009287630420433695
STL,6083,0.009208908858597908
SJC,5695,0.008621524897207807
RDU,5441,0.00823700034516377
AUS,5355,0.008106806992896893
HNL,4967,0.007519423031506791
HOU,4919,0.007446756974427603
SMF,4727,0.007156092746110852
MSY,4716,0.007139440108030205
MCI,4342,0.0065732504132882
IND,4220,0.00638855751821193
PIT,4214,0.006379474261077032
OAK,4133,0.006256850289755903
RSW,4039,0.006114545927975826
CLE,4034,0.0061069765470300776
CVG,3980,0.0060252272328159915
CMH,3923,0.005938936290034456
SNA,3487,0.005278886271565166
SAT,3317,0.005021527319409709
MKE,2825,0.0042767002343480345
BUR,2778,0.004205548053457996
PBI,2756,0.0041722427772967014
SJU,2701,0.004088979586893466
JAX,2502,0.0037877182252526657
RIC,2397,0.0036287612253919424
OGG,2389,0.0036166502158787445
BDL,2357,0.0035682061778259527
OMA,2194,0.003321444358994544
SDF,2190,0.003315388854237945
MEM,2174,0.003291166835211549
BOI,2172,0.0032881390828332496
BUF,2126,0.003218500778132361
OKC,2073,0.0031382653401074248
ORF,2070,0.0031337237115399755
ABQ,1999,0.0030262385021103434
ONT,1983,0.0030020164830839476
RNO,1940,0.0029369198069505082
CHS,1934,0.0029278365498156098
GEG,1875,0.002838517854655775
GRR,1831,0.002771907302333186
TUS,1760,0.002664422092903554
BHM,1669,0.002526659359690927
TYS,1629,0.0024661043121249372
ELP,1571,0.0023782994931542518
GSP,1524,0.002307147312264214
GSO,1516,0.002295036302751016
DSM,1516,0.002295036302751016
ROC,1512,0.002288980797994417
PVD,1501,0.0022723281599137694
TUL,1436,0.002173926207619036
SYR,1412,0.0021375931790794424
MSN,1406,0.0021285099219445435
LGB,1399,0.0021179127886204953
ALB,1391,0.0021058017791072974
SAV,1370,0.002074010379135153
KOA,1353,0.002048274483919607
XNA,1336,0.0020225385887040616
ANC,1331,0.002014969207758313
LIH,1249,0.0018908313602480334
DAY,1242,0.0018802342269239852
PSP,1233,0.0018666093412216375
LIT,1180,0.001786373903196701
HPN,1061,0.001606222636687881
PWM,1042,0.001577458989094036
FAT,1037,0.0015698896081482872
SRQ,1027,0.0015547508462567898
LEX,1010,0.001529014951041244
CAE,1009,0.0015275010748520943
ICT,999,0.0015123623129605968
PNS,970,0.0014684599034752541
MDT,949,0.0014366685035031095
CID,936,0.0014169881130441629
ASE,924,0.0013988215987743658
HSV,894,0.0013534053130998735
COS,885,0.0013397804273975256
SGF,878,0.0013291832940734774
AVL,871,0.0013185861607494292
BTV,861,0.0013034473988579318
BZN,852,0.0012898225131555841
MAF,841,0.0012731698750749368
MHT,796,0.0012050454465631982
RDM,783,0.0011853650561042515
EUG,783,0.0011853650561042515
CHO,770,0.0011656846656453049
SFB,763,0.0011550875323212567
CHA,751,0.0011369210180514596
FSD,727,0.0011005879895118658
JAN,722,0.001093018608566117
PAE,713,0.0010793937228637694
EYW,712,0.0010778798466746196
MFR,704,0.0010657688371614215
SBA,701,0.0010612272085939723
ILM,698,0.001056685580026523
CAK,675,0.001021866427676079
FAR,664,0.0010052137895954318
FWA,628,0.0009507142467860409
LBB,623,0.0009431448658402921
ROA,606,0.0009174089706247465
BTR,604,0.000914381218246447
