origin_city_name,frequency,relative_frequency
"Chicago, IL",37500,0.056770357093115495
"Atlanta, GA",32201,0.04874832716681099
"Dallas/Fort Worth, TX",24339,0.03684623256771568
"New York, NY",24153,0.036564651596533826
"Denver, CO",22840,0.034576932160180214
"Charlotte, NC",21988,0.03328710964702463
"Los Angeles, CA",20083,0.03040317550669436
"Houston, TX",19757,0.029909651869031544
"Washington, DC",19409,0.02938282295520743
"Phoenix, AZ",16029,0.02426592143588129
"Seattle, WA",15301,0.023163819570180273
"Las Vegas, NV",14516,0.02197542676169772
"San Francisco, CA",13963,0.02113825322909791
"Detroit, MI",13863,0.020986865610182936
"Newark, NJ",13337,0.02019056673469017
"Orlando, FL",12820,0.019407892744899752
"Minneapolis, MN",12482,0.018896202592967138
"Boston, MA",12325,0.018658524031270628
"Philadelphia, PA",11810,0.017878877793858508
"Salt Lake City, UT",10236,0.015496036672136806
"Fort Lauderdale, FL",9452,0.014309157739843405
"Miami, FL",8375,0.012678713084129127
"San Diego, CA",7983,0.012085273617982426
"Baltimore, MD",7973,0.012070134856090929
"Tampa, FL",6801,0.010295871962407426
"Nashville, TN",6787,0.01027467769575933
"Portland, OR",6734,0.010194442257734393
"Dallas, TX",6351,0.00961462767729004
"St. Louis, MO",6083,0.009208908858597908
"San Jose, CA",5695,0.008621524897207807
"Raleigh/Durham, NC",5441,0.00823700034516377
"Austin, TX",5355,0.008106806992896893
"Honolulu, HI",4967,0.007519423031506791
"Sacramento, CA",4727,0.007156092746110852
"New Orleans, LA",4716,0.007139440108030205
"Kansas City, MO",4342,0.0065732504132882
"Indianapolis, IN",4220,0.00638855751821193
"Pittsburgh, PA",4214,0.006379474261077032
"Oakland, CA",4133,0.006256850289755903
"Fort Myers, FL",4039,0.006114545927975826
"Cleveland, OH",4034,0.0061069765470300776
"Cincinnati, OH",3980,0.0060252272328159915
"Columbus, OH",3977,0.006020685604248542
"Santa Ana, CA",3487,0.005278886271565166
"San Antonio, TX",3317,0.005021527319409709
"Milwaukee, WI",2825,0.0042767002343480345
"Burbank, CA",2778,0.004205548053457996
"West Palm Beach/Palm Beach, FL",2756,0.0041722427772967014
"San Juan, PR",2701,0.004088979586893466
"Jacksonville, FL",2502,0.0037877182252526657
"Richmond, VA",2397,0.0036287612253919424
"Kahului, HI",2389,0.0036166502158787445
"Hartford, CT",2357,0.0035682061778259527
"Omaha, NE",2194,0.003321444358994544
"Louisville, KY",2190,0.003315388854237945
