tail_num,frequency,relative_frequency
N488HA,333,0.0005052673744456094
N490HA,310,0.0004703690272616784
N494HA,308,0.0004673343883761192
N477HA,303,0.0004597477911622212
N805HC,301,0.00045671315227666196
N484HA,300,0.00045519583283388235
N483HA,298,0.00045216119394832314
N480HA,293,0.0004445745967344251
N489HA,293,0.0004445745967344251
N481HA,292,0.0004430572772916455
N476HA,291,0.0004415399578488659
N486HA,287,0.00043547068007774746
N492HA,281,0.0004263667634210698
N475HA,273,0.00041422820787883295
N491HA,262,0.0003975376940082573
N495HA,257,0.00038995109679435924
N479HA,255,0.0003869164579088
N451QX,235,0.0003565700690532078
N453QX,228,0.00034594883295375057
N412QX,226,0.00034291419406819136
N438QX,221,0.0003353275968542933
N435QX,220,0.0003338102774115137
N439QX,219,0.0003322929579687341
N450QX,219,0.0003322929579687341
N436QX,219,0.0003322929579687341
N478HA,218,0.0003307756385259545
N422QX,217,0.0003292583190831749
N636AE,217,0.0003292583190831749
N445QX,216,0.0003277409996403953
N403QX,215,0.0003262236801976157
N444QX,215,0.0003262236801976157
N614AE,214,0.00032470636075483607
N427QX,214,0.00032470636075483607
N609AS,214,0.00032470636075483607
N421QX,214,0.00032470636075483607
N637AE,213,0.00032318904131205646
N588NN,212,0.00032167172186927686
N689EC,211,0.00032015440242649725
N621AE,210,0.00031863708298371764
N655AE,210,0.00031863708298371764
N452QX,210,0.00031863708298371764
N933JN,209,0.00031711976354093803
N675BR,208,0.0003156024440981584
N566NN,207,0.0003140851246553788
N446QX,207,0.0003140851246553788
N695AE,207,0.0003140851246553788
N931AE,207,0.0003140851246553788
N843AE,206,0.0003125678052125992
N441QX,206,0.0003125678052125992
N942WN,205,0.0003110504857698196
N789SW,205,0.0003110504857698196
N468WN,205,0.0003110504857698196
N607AE,205,0.0003110504857698196
N691AE,205,0.0003110504857698196
N739GB,204,0.00030953316632704
N585NN,204,0.00030953316632704
N496CA,203,0.0003080158468842604
N939AE,203,0.0003080158468842604
N8982A,203,0.0003080158468842604
N575NN,203,0.0003080158468842604
N801HC,202,0.0003064985274414808
N665BC,202,0.0003064985274414808
